system,query,query_type,precision_at_5,recall_at_5,mrr,ndcg_at_5,attempts,initial_strategy,final_strategy,initial_top_k,final_top_k,planner_confidence,evidence_confidence,accepted,strategy_changes
Dense,self-attention,lexical,0.8,0.6666666666666666,1.0,0.8687949224876582,1,dense,dense,5,5,1.0,0.0,True,[]
Dense,How does the Transformer process information?,semantic,0.4,0.4,1.0,0.5087403079104241,1,dense,dense,5,5,1.0,0.0,True,[]
Dense,How are Transformers different from recurrent neural networks?,comparison,0.2,0.5,1.0,0.6131471927654584,1,dense,dense,5,5,1.0,0.0,True,[]
Dense,query key value representations,technical,0.2,1.0,0.5,0.6309297535714575,1,dense,dense,5,5,1.0,0.0,True,[]
Dense,attention,ambiguous,1.0,0.7142857142857143,1.0,1.0,1,dense,dense,5,5,1.0,0.0,True,[]
BM25,self-attention,lexical,1.0,0.8333333333333334,1.0,1.0,1,bm25,bm25,5,5,1.0,0.0,True,[]
BM25,How does the Transformer process information?,semantic,0.4,0.4,1.0,0.4703652827859579,1,bm25,bm25,5,5,1.0,0.0,True,[]
BM25,How are Transformers different from recurrent neural networks?,comparison,0.2,0.5,1.0,0.6131471927654584,1,bm25,bm25,5,5,1.0,0.0,True,[]
BM25,query key value representations,technical,0.2,1.0,1.0,1.0,1,bm25,bm25,5,5,1.0,0.0,True,[]
BM25,attention,ambiguous,0.6,0.42857142857142855,1.0,0.6992148198508501,1,bm25,bm25,5,5,1.0,0.0,True,[]
Hybrid,self-attention,lexical,0.8,0.6666666666666666,1.0,0.8687949224876582,1,hybrid,hybrid,5,5,1.0,0.0,True,[]
Hybrid,How does the Transformer process information?,semantic,0.4,0.4,1.0,0.5087403079104241,1,hybrid,hybrid,5,5,1.0,0.0,True,[]
Hybrid,How are Transformers different from recurrent neural networks?,comparison,0.2,0.5,1.0,0.6131471927654584,1,hybrid,hybrid,5,5,1.0,0.0,True,[]
Hybrid,query key value representations,technical,0.2,1.0,1.0,1.0,1,hybrid,hybrid,5,5,1.0,0.0,True,[]
Hybrid,attention,ambiguous,1.0,0.7142857142857143,1.0,1.0,1,hybrid,hybrid,5,5,1.0,0.0,True,[]
D2RAG,self-attention,lexical,1.0,0.5,1.0,0.7227265726449519,1,bm25,bm25,3,3,0.9325,0.9776801859984501,True,[]
D2RAG,How does the Transformer process information?,semantic,0.4,0.4,1.0,0.5087403079104241,1,dense,dense,5,5,0.9,0.6945657361923044,True,[]
D2RAG,How are Transformers different from recurrent neural networks?,comparison,0.2,0.5,1.0,0.6131471927654584,2,hybrid,dense,5,10,0.9275,0.6818908896732951,True,['hybrid->dense']
D2RAG,query key value representations,technical,0.2,1.0,0.5,0.6309297535714575,3,bm25,dense,3,10,0.9325,0.4892176833378222,False,"['bm25->hybrid', 'hybrid->dense']"
D2RAG,attention,ambiguous,0.6666666666666666,0.2857142857142857,1.0,0.5531464700081437,1,hybrid,hybrid,3,3,0.7675,0.7613893426494038,True,[]
